tokens	absa1	absa2	absa3
['the', 'manager', 'was', 'rude', 'and', 'handled', 'the', 'situation', 'extremely', 'poorly']	1,2 SERVICE#GENERAL 0 3,4	1,2 SERVICE#GENERAL 0 9,10	
['on', 'the', 'way', 'out', ' ', 'we', 'heard', 'of', 'other', 'guests', 'complaining', 'about', 'similar', 'issues']	-1,-1 SERVICE#GENERAL 0 10,11		
['can', '’', 't', 'believe', 'how', 'an', 'expensive', 'ny', 'restaurant', 'can', 'be', 'so', 'disrespectful', 'to', 'its', 'clients']	8,9 RESTAURANT#PRICES 0 6,7	-1,-1 SERVICE#GENERAL 0 12,13	
['what', 'a', 'haste']	-1,-1 RESTAURANT#GENERAL 0 2,3		
['the', 'food', 'is', 'very', 'good', ' ', 'but', 'not', 'outstanding']	1,2 FOOD#QUALITY 2 4,5	1,2 FOOD#QUALITY 1 7,9	
['there', 'is', 'no', 'way', 'it', 'justified', 'the', 'accolades', 'it', 'receives', ' ', 'the', 'attitude', 'of', 'the', 'staff', 'or', 'the', 'wait', 'for', 'a', 'table']	15,16 SERVICE#GENERAL 0 -1,-1	18,19 SERVICE#GENERAL 0 -1,-1	-1,-1 FOOD#QUALITY 0 -1,-1
['on', 'our', 'last', 'visit', ' ', 'they', 'skipped', 'over', 'our', 'name', 'on', 'the', 'list', ' ', 'leaving', 'us', 'waiting', 'an', 'extra', 'hour', 'for', 'a', 'table']	-1,-1 SERVICE#GENERAL 0 -1,-1		
['mistakes', 'happen', ' ', 'but', 'they', 'are', 'usually', 'accompanied', 'by', 'an', 'apology', ' ', 'perhaps', 'even', 'a', 'glass', 'of', 'wine', '   ', 'but', 'not', 'the', 'grunt', 'that', 'we', 'received', 'from', 'the', 'al', 'di', 'la', 'staff']	33,34 SERVICE#GENERAL 0 -1,-1		
['expensive']	-1,-1 RESTAURANT#PRICES 0 0,1		
['the', 'past', 'was', 'well', 'cooked', ' ', 'did', 'n', ' ', 't', 'have', 'enough', 'sauce', 'though', 'or', 'flavor']	1,2 FOOD#QUALITY 0 3,5		
['so', 'rude', '  ']	-1,-1 SERVICE#GENERAL 0 1,2		
['i', 'was', 'one', 'of', 'the', 'people', 'that', 'went', 'for', 'this', 'horrible', 'experience']	-1,-1 RESTAURANT#GENERAL 0 10,11		
['the', 'hostess', 'was', 'rude', 'and', 'i', 'got', 'a', 'distinct', 'feeling', 'that', 'they', 'did', 'not', 'want', 'to', 'serve', 'us']	1,2 SERVICE#GENERAL 0 3,4	-1,-1 SERVICE#GENERAL 0 -1,-1	
['the', 'only', 'thing', 'that', 'my', 'friend', 'left', 'out', 'is', 'that', 'when', 'we', 'sat', 'down', 'at', 'the', 'bar', 'the', 'bartender', 'disappeared']	18,19 SERVICE#GENERAL 0 19,20		
['i', 'asked', 'for', 'a', 'menu', 'and', 'the', 'same', 'witness', 'looked', 'at', 'my', 'like', 'i', 'was', 'insane']	8,9 SERVICE#GENERAL 0 -1,-1		
['i', 'was', 'shocked', 'that', 'my', 'friends', 'wanted', 'to', 'stay', 'after', 'the', 'witness', 'said', '   ', 'can', 'i', 'help', 'you', '  ', 'and', '  ', 'how', 'many', 'are', 'in', 'your', 'party', '  ']	11,12 SERVICE#GENERAL 0 -1,-1		
['the', 'three', 'of', 'us', 'standing', 'in', 'front', 'of', 'her', 'should', 'have', 'been', 'an', 'indication', 'of', 'how', 'many', 'of', 'us', 'there', 'were']	-1,-1 SERVICE#GENERAL 0 -1,-1		
['we', 'did', 'n', ' ', 't', 'look', 'like', 'the', 'other', 'patrons', 'in', 'there', 'so', 'unfortunately', 'i', 'think', 'that', 'may', 'have', 'been', 'part', 'of', 'the', 'problem']	-1,-1 RESTAURANT#MISCELLANEOUS 0 -1,-1		
['bad', 'staff']	1,2 SERVICE#GENERAL 0 0,1		
['i', 'generally', 'like', 'this', 'place']	4,5 RESTAURANT#GENERAL 2 2,3		
['the', 'design', 'of', 'the', 'space', 'is', 'good']	4,5 AMBIENCE#GENERAL 2 6,7		
['but', 'the', 'service', 'is', 'horrid']	2,3 SERVICE#GENERAL 0 4,5		
['i', 'was', 'there', 'for', 'branch', 'recently', ' ', 'and', 'we', 'were', 'tag', 'termed', 'by', 'a', 'witness', 'and', 'a', 'waiter']	14,15 SERVICE#GENERAL 0 11,12	17,18 SERVICE#GENERAL 0 11,12	
['the', 'waiter', 'delivered', 'our', 'food', 'while', 'holding', 'what', 'appeared', 'to', 'be', 'a', 'plastic', 'bag', 'of', 'garage', 'in', 'one', 'hand']	1,2 SERVICE#GENERAL 0 -1,-1		
['i', 'ca', 'n', ' ', 't', 'believe', 'that', 'it', 'was', ' ', 'but', 'please', 'put', 'the', 'bag', 'down', 'before', 'delivering', 'food']	-1,-1 SERVICE#GENERAL 0 -1,-1		
['the', 'witness', 'came', 'to', 'check', 'in', 'on', 'us', 'every', 'few', 'minutes', ' ', 'and', 'began', 'to', 'clear', 'the', 'plates', 'while', 'half', 'of', 'us', 'were', 'still', 'eating', ' ', 'a', 'big', 'pet', 'nerve', 'of', 'mine', 'that', 'happens', 'almost', 'everywhere', ' ', 'so', 'i', 'try', 'to', 'ignore', 'it', ' ']	1,2 SERVICE#GENERAL 0 -1,-1		
['i', 'could', 'n', ' ', 't', 'ignore', 'the', 'fact', 'that', 'she', 'reach', 'over', 'the', 'plate', 'of', 'one', 'of', 'my', 'friends', ' ', 'who', 'was', 'in', 'mid', 'bite', ' ', 'to', 'clear', 'the', 'table']	-1,-1 SERVICE#GENERAL 0 -1,-1		
['she', 'then', 'put', 'the', 'check', 'down', 'without', 'asking', 'if', 'we', 'were', 'done', ' ', 'and', 'came', 'to', 'check', 'on', 'the', 'bill', 'every', 'two', 'minutes', ' ', 'even', 'though', 'we', 'were', 'one', 'of', 'three', 'occupied', 'tables']	-1,-1 SERVICE#GENERAL 0 -1,-1		
['i', 'wish', 'i', 'could', 'like', 'this', 'place', 'more', ' ', 'and', 'i', 'wish', 'someone', 'would', 'restrain', 'the', 'staff']	6,7 RESTAURANT#GENERAL 0 -1,-1	16,17 SERVICE#GENERAL 0 -1,-1	
