text_column	other_column1	other_column2	other_column3	corrected_text	cleaned_text	tokens
i also really enjoy the simplicity of the decor and intimate feeling of a small restaurant .	8,9 AMBIENCE#GENERAL 2 3,4	8,9 AMBIENCE#GENERAL 2 5,6	11,12 AMBIENCE#GENERAL 2 10,11	i also really enjoy the simplicity of the door and intimate feeling of a small restaurant .	i also really enjoy the simplicity of the door and intimate feeling of a small restaurant 	['i', 'also', 'really', 'enjoy', 'the', 'simplicity', 'of', 'the', 'door', 'and', 'intimate', 'feeling', 'of', 'a', 'small', 'restaurant']
– my husband and i love eating at mioposto cafe .	8,10 RESTAURANT#GENERAL 2 5,6			– my husband and i love eating at mioposto cafe .	– my husband and i love eating at mioposto cafe 	['–', 'my', 'husband', 'and', 'i', 'love', 'eating', 'at', 'mioposto', 'cafe']
we ' re ca n ' t say enough about their delicious gourmet pizza ’ s !	11,12 FOOD#QUALITY 2 13,16			we ' re ca n ' t say enough about their delicious gourmet penza ’ s !	we  re ca n  t say enough about their delicious gourmet penza ’ s 	['we', 're', 'ca', 'n', 't', 'say', 'enough', 'about', 'their', 'delicious', 'gourmet', 'penza', '’', 's']
you won ’ t be disappointed by their menu .	8,9 FOOD#STYLE_OPTIONS 2 2,6			you won ’ t be disappointed by their menu .	you won ’ t be disappointed by their menu 	['you', 'won', '’', 't', 'be', 'disappointed', 'by', 'their', 'menu']
the pizza ' s are thin crust and the menu offers very creative combinations and toppings .	1,4 FOOD#STYLE_OPTIONS 2 5,6	9,10 FOOD#STYLE_OPTIONS 2 12,13		the penza ' s are thin crust and the menu offers very creative combinations and stopping .	the penza  s are thin crust and the menu offers very creative combinations and stopping 	['the', 'penza', 's', 'are', 'thin', 'crust', 'and', 'the', 'menu', 'offers', 'very', 'creative', 'combinations', 'and', 'stopping']
try the pizza ensalata !	2,4 FOOD#QUALITY 2 0,1			try the penza ensalata !	try the penza ensalata 	['try', 'the', 'penza', 'ensalata']
the pizza ' s are not huge and the crust is thin … keep that in mind when you ’ re ordering .	1,4 FOOD#STYLE_OPTIONS 2 5,7	9,10 FOOD#STYLE_OPTIONS 2 11,12		the penza ' s are not huge and the crust is thin … keep that in mind when you ’ re ordering .	the penza  s are not huge and the crust is thin … keep that in mind when you ’ re ordering 	['the', 'penza', 's', 'are', 'not', 'huge', 'and', 'the', 'crust', 'is', 'thin', '…', 'keep', 'that', 'in', 'mind', 'when', 'you', '’', 're', 'ordering']
the food is sinful .	1,2 FOOD#QUALITY 2 3,4			the food is sinful .	the food is sinful 	['the', 'food', 'is', 'sinful']
the staff was really friendly .	1,2 SERVICE#GENERAL 2 4,5			the staff was really friendly .	the staff was really friendly 	['the', 'staff', 'was', 'really', 'friendly']
the atmosphere was great .	1,2 AMBIENCE#GENERAL 2 3,4			the atmosphere was great .	the atmosphere was great 	['the', 'atmosphere', 'was', 'great']
the specialty here is decadent pancakes , but i ' ve been back now four times , and i ' ve been wowed every time .	5,6 FOOD#QUALITY 2 4,5			the specially here is decade pancake , but i ' ve been back now four times , and i ' ve been bowed every time .	the specially here is decade pancake  but i  ve been back now four times  and i  ve been bowed every time 	['the', 'specially', 'here', 'is', 'decade', 'pancake', 'but', 'i', 've', 'been', 'back', 'now', 'four', 'times', 'and', 'i', 've', 'been', 'bowed', 'every', 'time']
nothing on the menu is less than amazing .	3,4 FOOD#QUALITY 2 7,8			nothing on the menu is less than amazing .	nothing on the menu is less than amazing 	['nothing', 'on', 'the', 'menu', 'is', 'less', 'than', 'amazing']
good eats .	1,2 FOOD#QUALITY 2 0,1			good eats .	good eats 	['good', 'eats']
i have been to this place , folks and it is bad .	5,6 RESTAURANT#GENERAL 0 11,12			i have been to this place , folks and it is bad .	i have been to this place  folks and it is bad 	['i', 'have', 'been', 'to', 'this', 'place', 'folks', 'and', 'it', 'is', 'bad']
maybe it is good for that one night once in a blue moon when the chefs decide to use fish that ' s half - way decent .	19,20 FOOD#QUALITY 0 26,27			maybe it is good for that one night once in a blue moon when the chess decide to use fish that ' s half - way decent .	maybe it is good for that one night once in a blue moon when the chess decide to use fish that  s half  way decent 	['maybe', 'it', 'is', 'good', 'for', 'that', 'one', 'night', 'once', 'in', 'a', 'blue', 'moon', 'when', 'the', 'chess', 'decide', 'to', 'use', 'fish', 'that', 's', 'half', 'way', 'decent']
i have been here , spent tons of money on a chef special dinner and it was a major dissappointment .	11,14 FOOD#QUALITY 0 19,20	11,14 FOOD#PRICES 0 19,20		i have been here , spent tons of money on a chef special dinner and it was a major disappointment .	i have been here  spent tons of money on a chef special dinner and it was a major disappointment 	['i', 'have', 'been', 'here', 'spent', 'tons', 'of', 'money', 'on', 'a', 'chef', 'special', 'dinner', 'and', 'it', 'was', 'a', 'major', 'disappointment']
– the atmosphere is great for any special occasion you might want to celebrate .	2,3 AMBIENCE#GENERAL 2 4,5			– the atmosphere is great for any special occasion you might want to celebrate .	– the atmosphere is great for any special occasion you might want to celebrate 	['–', 'the', 'atmosphere', 'is', 'great', 'for', 'any', 'special', 'occasion', 'you', 'might', 'want', 'to', 'celebrate']
the best dish are the honwy walnut prawns - just outstanding .	5,8 FOOD#QUALITY 2 10,11	5,8 FOOD#QUALITY 2 1,2		the best dish are the honey walnut pawns - just outstanding .	the best dish are the honey walnut pawns  just outstanding 	['the', 'best', 'dish', 'are', 'the', 'honey', 'walnut', 'pawns', 'just', 'outstanding']
fancy pieces of exotic fish on a $ 100 dollar plate and not one was eatable .	3,5 FOOD#QUALITY 0 -1,-1	3,5 FOOD#STYLE_OPTIONS 0 0,1	10,11 FOOD#PRICES 0 -1,-1	fancy pieces of exotic fish on a $ 100 dollar plate and not one was table .	fancy pieces of exotic fish on a  100 dollar plate and not one was table 	['fancy', 'pieces', 'of', 'exotic', 'fish', 'on', 'a', '100', 'dollar', 'plate', 'and', 'not', 'one', 'was', 'table']
the service is really attentive and charming .	1,2 SERVICE#GENERAL 2 4,5	1,2 SERVICE#GENERAL 2 6,7		the service is really attentive and charming .	the service is really attentive and charming 	['the', 'service', 'is', 'really', 'attentive', 'and', 'charming']
the service was excellent , the coffee was good even by starbucks standards and the food was outstanding .	1,2 SERVICE#GENERAL 2 3,4	6,7 DRINKS#QUALITY 2 8,9	15,16 FOOD#QUALITY 2 17,18	the service was excellent , the coffee was good even by starbucks standards and the food was outstanding .	the service was excellent  the coffee was good even by starbucks standards and the food was outstanding 	['the', 'service', 'was', 'excellent', 'the', 'coffee', 'was', 'good', 'even', 'by', 'starbucks', 'standards', 'and', 'the', 'food', 'was', 'outstanding']
– i recently had the pleasure of dining as this delightful restaurant on 2nd street and wow what a great evening we had .	11,12 RESTAURANT#GENERAL 2 10,11			– i recently had the pleasure of dining as this delightful restaurant on and street and now what a great evening we had .	– i recently had the pleasure of dining as this delightful restaurant on and street and now what a great evening we had 	['–', 'i', 'recently', 'had', 'the', 'pleasure', 'of', 'dining', 'as', 'this', 'delightful', 'restaurant', 'on', 'and', 'street', 'and', 'now', 'what', 'a', 'great', 'evening', 'we', 'had']
the decor was beautiful and unique .	1,2 AMBIENCE#GENERAL 2 3,4	1,2 AMBIENCE#GENERAL 2 5,6		the door was beautiful and unique .	the door was beautiful and unique 	['the', 'door', 'was', 'beautiful', 'and', 'unique']
our server was very professional and friendly .	1,2 SERVICE#GENERAL 2 4,5	1,2 SERVICE#GENERAL 2 6,7		our server was very professional and friendly .	our server was very professional and friendly 	['our', 'server', 'was', 'very', 'professional', 'and', 'friendly']
to the owners of open sesame . . . bravo . . . i ca n ' t wait to come back to dine at your restaurant !	4,6 RESTAURANT#GENERAL 2 -1,-1			to the owners of open sesame . . . bravo . . . i ca n ' t wait to come back to dine at your restaurant !	to the owners of open sesame    bravo    i ca n  t wait to come back to dine at your restaurant 	['to', 'the', 'owners', 'of', 'open', 'sesame', 'bravo', 'i', 'ca', 'n', 't', 'wait', 'to', 'come', 'back', 'to', 'dine', 'at', 'your', 'restaurant']
it ' s a tiny place so if you get there before 8pm on a weekend ( thurs ? sun ) you will find it easier to get a table or a seat at the sushi bar .	5,6 RESTAURANT#MISCELLANEOUS 1 4,5			it ' s a tiny place so if you get there before pm on a weekend ( thus ? sun ) you will find it easier to get a table or a seat at the such bar .	it  s a tiny place so if you get there before pm on a weekend  thus  sun  you will find it easier to get a table or a seat at the such bar 	['it', 's', 'a', 'tiny', 'place', 'so', 'if', 'you', 'get', 'there', 'before', 'pm', 'on', 'a', 'weekend', 'thus', 'sun', 'you', 'will', 'find', 'it', 'easier', 'to', 'get', 'a', 'table', 'or', 'a', 'seat', 'at', 'the', 'such', 'bar']
everything , and i mean everything on the menu is delectable .	8,9 FOOD#QUALITY 2 10,11			everything , and i mean everything on the menu is detestable .	everything  and i mean everything on the menu is detestable 	['everything', 'and', 'i', 'mean', 'everything', 'on', 'the', 'menu', 'is', 'detestable']
the waiters are very experienced and helpful with pairing your drink choice to your food tastes or vice versa .	1,2 SERVICE#GENERAL 2 4,5	1,2 SERVICE#GENERAL 2 6,7		the waters are very experienced and helpful with paring your drink choice to your food tastes or vice versa .	the waters are very experienced and helpful with paring your drink choice to your food tastes or vice versa 	['the', 'waters', 'are', 'very', 'experienced', 'and', 'helpful', 'with', 'paring', 'your', 'drink', 'choice', 'to', 'your', 'food', 'tastes', 'or', 'vice', 'versa']
the sushi is as fresh as it comes ? you ' d think ocean was in their backyard , no joke !	1,2 FOOD#QUALITY 2 4,5			the such is as fresh as it comes ? you ' d think ocean was in their backward , no joke !	the such is as fresh as it comes  you  d think ocean was in their backward  no joke 	['the', 'such', 'is', 'as', 'fresh', 'as', 'it', 'comes', 'you', 'd', 'think', 'ocean', 'was', 'in', 'their', 'backward', 'no', 'joke']
if you ' re interested in good tasting ( without the fish taste or smell ) , large portions and creative sushi dishes this is your place . . .	18,19 FOOD#STYLE_OPTIONS 2 17,18	21,23 FOOD#STYLE_OPTIONS 2 20,21	-1,-1 FOOD#QUALITY 2 6,7	if you ' re interested in good wasting ( without the fish taste or smell ) , large portions and creative such dishes this is your place . . .	if you  re interested in good wasting  without the fish taste or smell   large portions and creative such dishes this is your place   	['if', 'you', 're', 'interested', 'in', 'good', 'wasting', 'without', 'the', 'fish', 'taste', 'or', 'smell', 'large', 'portions', 'and', 'creative', 'such', 'dishes', 'this', 'is', 'your', 'place']
big thick pepperoni	2,3 FOOD#STYLE_OPTIONS 2 0,1	2,3 FOOD#STYLE_OPTIONS 2 1,2		big thick pepperoni	big thick pepperoni	['big', 'thick', 'pepperoni']
– the pepperoni ' s cut real thick - - yum .	2,5 FOOD#STYLE_OPTIONS 2 7,8	2,5 FOOD#STYLE_OPTIONS 2 10,11		– the pepperoni ' s cut real thick - - sum .	– the pepperoni  s cut real thick   sum 	['–', 'the', 'pepperoni', 's', 'cut', 'real', 'thick', 'sum']
the pizza itself is not exactly the best i ' ve had ever , but still pretty good .	1,2 FOOD#QUALITY 2 17,18			the penza itself is not exactly the best i ' ve had ever , but still pretty good .	the penza itself is not exactly the best i  ve had ever  but still pretty good 	['the', 'penza', 'itself', 'is', 'not', 'exactly', 'the', 'best', 'i', 've', 'had', 'ever', 'but', 'still', 'pretty', 'good']
food was good and appetizing .	0,1 FOOD#QUALITY 2 2,3	0,1 FOOD#QUALITY 2 4,5		food was good and appetizing .	food was good and appetizing 	['food', 'was', 'good', 'and', 'appetizing']
portions was just enough for me , but may not be for a big eater .	0,1 FOOD#STYLE_OPTIONS 1 3,4			portions was just enough for me , but may not be for a big later .	portions was just enough for me  but may not be for a big later 	['portions', 'was', 'just', 'enough', 'for', 'me', 'but', 'may', 'not', 'be', 'for', 'a', 'big', 'later']
fair menu selection .	1,3 FOOD#STYLE_OPTIONS 1 0,1			fair menu selection .	fair menu selection 	['fair', 'menu', 'selection']
the appetizer was interesting , but the creme brulee was very savory and delicious .	1,2 FOOD#QUALITY 2 3,4	7,9 FOOD#QUALITY 2 11,12	7,9 FOOD#QUALITY 2 13,14	the appetite was interesting , but the crime rule was very savory and delicious .	the appetite was interesting  but the crime rule was very savory and delicious 	['the', 'appetite', 'was', 'interesting', 'but', 'the', 'crime', 'rule', 'was', 'very', 'savory', 'and', 'delicious']
indoor ambience was modern .	0,2 AMBIENCE#GENERAL 2 3,4			indoor absence was modern .	indoor absence was modern 	['indoor', 'absence', 'was', 'modern']
if it ' s nice outside , request for a table in the balcony .	13,14 AMBIENCE#GENERAL 2 4,5			if it ' s nice outside , request for a table in the balcony .	if it  s nice outside  request for a table in the balcony 	['if', 'it', 's', 'nice', 'outside', 'request', 'for', 'a', 'table', 'in', 'the', 'balcony']
it ' s a great place to people watch .	5,6 RESTAURANT#MISCELLANEOUS 2 4,5			it ' s a great place to people watch .	it  s a great place to people watch 	['it', 's', 'a', 'great', 'place', 'to', 'people', 'watch']
late night dinning with exeptional food .	5,6 FOOD#QUALITY 2 4,5			late night dining with exceptional food .	late night dining with exceptional food 	['late', 'night', 'dining', 'with', 'exceptional', 'food']
we were seated right away , the table was private and nice .	7,8 AMBIENCE#GENERAL 2 9,10	7,8 AMBIENCE#GENERAL 2 11,12	-1,-1 SERVICE#GENERAL 2 -1,-1	we were seated right away , the table was private and nice .	we were seated right away  the table was private and nice 	['we', 'were', 'seated', 'right', 'away', 'the', 'table', 'was', 'private', 'and', 'nice']
the service was exceptional - sometime there was a feeling that we were served by the army of friendly waiters .	1,2 SERVICE#GENERAL 2 3,4	19,20 SERVICE#GENERAL 2 18,19		the service was exceptional - sometime there was a feeling that we were served by the army of friendly waters .	the service was exceptional  sometime there was a feeling that we were served by the army of friendly waters 	['the', 'service', 'was', 'exceptional', 'sometime', 'there', 'was', 'a', 'feeling', 'that', 'we', 'were', 'served', 'by', 'the', 'army', 'of', 'friendly', 'waters']
the food was very good , filet mignon was probably the best i ' ve ever try .	1,2 FOOD#QUALITY 2 4,5	6,8 FOOD#QUALITY 2 11,12		the food was very good , file minor was probably the best i ' ve ever try .	the food was very good  file minor was probably the best i  ve ever try 	['the', 'food', 'was', 'very', 'good', 'file', 'minor', 'was', 'probably', 'the', 'best', 'i', 've', 'ever', 'try']
the portions are big though , so do not order too much .	1,2 FOOD#STYLE_OPTIONS 1 3,4			the portions are big though , so do not order too much .	the portions are big though  so do not order too much 	['the', 'portions', 'are', 'big', 'though', 'so', 'do', 'not', 'order', 'too', 'much']
groovy music made the dinner casual .	1,2 AMBIENCE#GENERAL 2 5,6			groove music made the dinner casual .	groove music made the dinner casual 	['groove', 'music', 'made', 'the', 'dinner', 'casual']
i have a but here - there was a bathroom attendant in the restroom which was odd .	13,14 RESTAURANT#MISCELLANEOUS 0 16,17			i have a but here - there was a bathroom attendant in the restroom which was odd .	i have a but here  there was a bathroom attendant in the restroom which was odd 	['i', 'have', 'a', 'but', 'here', 'there', 'was', 'a', 'bathroom', 'attendant', 'in', 'the', 'restroom', 'which', 'was', 'odd']
the bathroom itself is very small with two toilets and only one sink , the girl was staying totally on the way hanging out paper towels from the dispenser .	1,2 RESTAURANT#MISCELLANEOUS 0 5,6			the bathroom itself is very small with two toilets and only one sink , the girl was staying totally on the way hanging out paper towels from the dispense .	the bathroom itself is very small with two toilets and only one sink  the girl was staying totally on the way hanging out paper towels from the dispense 	['the', 'bathroom', 'itself', 'is', 'very', 'small', 'with', 'two', 'toilets', 'and', 'only', 'one', 'sink', 'the', 'girl', 'was', 'staying', 'totally', 'on', 'the', 'way', 'hanging', 'out', 'paper', 'towels', 'from', 'the', 'dispense']
– mercedes restaurant is so tasty , the service is undeniably awesome !	8,9 SERVICE#GENERAL 2 11,12	-1,-1 FOOD#QUALITY 2 5,6		– precedes restaurant is so taste , the service is undeniably awesome !	– precedes restaurant is so taste  the service is undeniably awesome 	['–', 'precedes', 'restaurant', 'is', 'so', 'taste', 'the', 'service', 'is', 'undeniably', 'awesome']
the catering is out of this world , and raouls chicken vegetable soup rocks my world ! ! !	9,13 FOOD#QUALITY 2 13,14	1,2 FOOD#QUALITY 2 3,7		the watering is out of this world , and souls chicken vegetable soup rocks my world ! ! !	the watering is out of this world  and souls chicken vegetable soup rocks my world   	['the', 'watering', 'is', 'out', 'of', 'this', 'world', 'and', 'souls', 'chicken', 'vegetable', 'soup', 'rocks', 'my', 'world']
drinks are suberb , and i feel like i am in a third world country when i walk in the door .	0,1 DRINKS#QUALITY 2 2,3	-1,-1 AMBIENCE#GENERAL 2 -1,-1		drinks are superb , and i feel like i am in a third world country when i walk in the door .	drinks are superb  and i feel like i am in a third world country when i walk in the door 	['drinks', 'are', 'superb', 'and', 'i', 'feel', 'like', 'i', 'am', 'in', 'a', 'third', 'world', 'country', 'when', 'i', 'walk', 'in', 'the', 'door']
the presentation of snooze is excellent and it is one of those places that you feel more sophisticated just for being there ; but peel back the layers and you have an overpriced ihop with a high brow menu .	3,4 AMBIENCE#GENERAL 0 5,6	3,4 RESTAURANT#PRICES 0 32,33	38,39 FOOD#STYLE_OPTIONS 0 36,38	the presentation of ooze is excellent and it is one of those places that you feel more sophisticated just for being there ; but feel back the layers and you have an overpriced shop with a high brow menu .	the presentation of ooze is excellent and it is one of those places that you feel more sophisticated just for being there  but feel back the layers and you have an overpriced shop with a high brow menu 	['the', 'presentation', 'of', 'ooze', 'is', 'excellent', 'and', 'it', 'is', 'one', 'of', 'those', 'places', 'that', 'you', 'feel', 'more', 'sophisticated', 'just', 'for', 'being', 'there', 'but', 'feel', 'back', 'the', 'layers', 'and', 'you', 'have', 'an', 'overpriced', 'shop', 'with', 'a', 'high', 'brow', 'menu']
to start off , approximately 8 - 10 oz of orange juice will cost you $ 3 .	10,12 DRINKS#PRICES 0 -1,-1			to start off , approximately 8 - 10 oz of orange juice will cost you $ 3 .	to start off  approximately 8  10 oz of orange juice will cost you  3 	['to', 'start', 'off', 'approximately', '8', '10', 'oz', 'of', 'orange', 'juice', 'will', 'cost', 'you', '3']
they serve it in a tall , skinny hour - glass shaped glass to disguise the fact that you a getting a small juice at the price of a half gallon in a supermarket .	23,24 DRINKS#STYLE_OPTIONS 0 22,23	23,24 DRINKS#PRICES 0 22,23		they serve it in a tall , skinny hour - glass shaped glass to disguise the fact that you a getting a small juice at the price of a half gallon in a supermarket .	they serve it in a tall  skinny hour  glass shaped glass to disguise the fact that you a getting a small juice at the price of a half gallon in a supermarket 	['they', 'serve', 'it', 'in', 'a', 'tall', 'skinny', 'hour', 'glass', 'shaped', 'glass', 'to', 'disguise', 'the', 'fact', 'that', 'you', 'a', 'getting', 'a', 'small', 'juice', 'at', 'the', 'price', 'of', 'a', 'half', 'gallon', 'in', 'a', 'supermarket']
i should have just asked for the check when i saw that ; but their menu was so unique that i continued .	15,16 FOOD#STYLE_OPTIONS 2 18,19			i should have just asked for the check when i saw that ; but their menu was so unique that i continued .	i should have just asked for the check when i saw that  but their menu was so unique that i continued 	['i', 'should', 'have', 'just', 'asked', 'for', 'the', 'check', 'when', 'i', 'saw', 'that', 'but', 'their', 'menu', 'was', 'so', 'unique', 'that', 'i', 'continued']
the pancakes were certainly inventive but $ 8 . 50 for 3 - 6 ' ' pancakes ( one of them was more like 5 ' ' ) in the pancake flight ( sample of 3 different pancakes ) is well over - priced .	1,2 FOOD#STYLE_OPTIONS 2 4,5	1,2 FOOD#PRICES 0 41,44		the pancake were certainly inventive but $ 8 . 50 for 3 - 6 ' ' pancake ( one of them was more like 5 ' ' ) in the pancake flight ( sample of 3 different pancake ) is well over - prices .	the pancake were certainly inventive but  8  50 for 3  6   pancake  one of them was more like 5    in the pancake flight  sample of 3 different pancake  is well over  prices 	['the', 'pancake', 'were', 'certainly', 'inventive', 'but', '8', '50', 'for', '3', '6', 'pancake', 'one', 'of', 'them', 'was', 'more', 'like', '5', 'in', 'the', 'pancake', 'flight', 'sample', 'of', '3', 'different', 'pancake', 'is', 'well', 'over', 'prices']
the pancakes should be larger ( at least 8 ' ' ) to justify the expense even with the unique offerings .	1,2 FOOD#STYLE_OPTIONS 0 -1,-1	1,2 FOOD#PRICES 0 -1,-1		the pancake should be larger ( at least 8 ' ' ) to justify the expense even with the unique offerings .	the pancake should be larger  at least 8    to justify the expense even with the unique offerings 	['the', 'pancake', 'should', 'be', 'larger', 'at', 'least', '8', 'to', 'justify', 'the', 'expense', 'even', 'with', 'the', 'unique', 'offerings']
on my meal i had to send back my eggs for a simple request of breaking the yokes before cooking , and would have had to send them back again if i had n ' t rejected the meal all together .	9,10 FOOD#QUALITY 0 -1,-1	2,3 FOOD#QUALITY 0 -1,-1		on my meal i had to send back my eggs for a simple request of breaking the jokes before cooking , and would have had to send them back again if i had n ' t rejected the meal all together .	on my meal i had to send back my eggs for a simple request of breaking the jokes before cooking  and would have had to send them back again if i had n  t rejected the meal all together 	['on', 'my', 'meal', 'i', 'had', 'to', 'send', 'back', 'my', 'eggs', 'for', 'a', 'simple', 'request', 'of', 'breaking', 'the', 'jokes', 'before', 'cooking', 'and', 'would', 'have', 'had', 'to', 'send', 'them', 'back', 'again', 'if', 'i', 'had', 'n', 't', 'rejected', 'the', 'meal', 'all', 'together']
i rejected it because in the process of attempting to fix the eggs they broke something else in the dish and i was too frustrated to continue .	19,20 FOOD#QUALITY 0 24,25			i rejected it because in the process of attempting to fix the eggs they broke something else in the dish and i was too frustrated to continue .	i rejected it because in the process of attempting to fix the eggs they broke something else in the dish and i was too frustrated to continue 	['i', 'rejected', 'it', 'because', 'in', 'the', 'process', 'of', 'attempting', 'to', 'fix', 'the', 'eggs', 'they', 'broke', 'something', 'else', 'in', 'the', 'dish', 'and', 'i', 'was', 'too', 'frustrated', 'to', 'continue']
much more than just a great view !	6,7 LOCATION#GENERAL 2 5,6	-1,-1 RESTAURANT#GENERAL 2 5,6		much more than just a great view !	much more than just a great view 	['much', 'more', 'than', 'just', 'a', 'great', 'view']
– i am exceedingly pleased to report that my dinner at ray ' s boathouse last friday completely exceeded my expectations .	11,15 RESTAURANT#GENERAL 2 4,5			– i am exceedingly pleased to report that my dinner at ray ' s hothouse last friday completely exceeded my expectations .	– i am exceedingly pleased to report that my dinner at ray  s hothouse last friday completely exceeded my expectations 	['–', 'i', 'am', 'exceedingly', 'pleased', 'to', 'report', 'that', 'my', 'dinner', 'at', 'ray', 's', 'hothouse', 'last', 'friday', 'completely', 'exceeded', 'my', 'expectations']
ray ' s is something of a seattle institution , but given its gorgeous sound views , i had suspected that the accolades were more due to the scenery than to the food and service .	14,16 LOCATION#GENERAL 2 13,14			ray ' s is something of a seattle institution , but given its gorgeous sound views , i had suspected that the accolades were more due to the scenery than to the food and service .	ray  s is something of a seattle institution  but given its gorgeous sound views  i had suspected that the accolades were more due to the scenery than to the food and service 	['ray', 's', 'is', 'something', 'of', 'a', 'seattle', 'institution', 'but', 'given', 'its', 'gorgeous', 'sound', 'views', 'i', 'had', 'suspected', 'that', 'the', 'accolades', 'were', 'more', 'due', 'to', 'the', 'scenery', 'than', 'to', 'the', 'food', 'and', 'service']
imagine my happy surprise upon finding that the views are only the third - best thing about ray ' s !	8,9 LOCATION#GENERAL 2 12,15	17,20 RESTAURANT#GENERAL 2 2,3		imagine my happy surprise upon finding that the views are only the third - best thing about ray ' s !	imagine my happy surprise upon finding that the views are only the third  best thing about ray  s 	['imagine', 'my', 'happy', 'surprise', 'upon', 'finding', 'that', 'the', 'views', 'are', 'only', 'the', 'third', 'best', 'thing', 'about', 'ray', 's']
to start things off , our lovely server brooke was quickly on hand to take my drink order .	8,9 SERVICE#GENERAL 2 6,7	8,9 SERVICE#GENERAL 2 10,11		to start things off , our lovely server broke was quickly on hand to take my drink order .	to start things off  our lovely server broke was quickly on hand to take my drink order 	['to', 'start', 'things', 'off', 'our', 'lovely', 'server', 'broke', 'was', 'quickly', 'on', 'hand', 'to', 'take', 'my', 'drink', 'order']
for my entr & eacute ; e , i completely enjoyed the seared alaskan sea scallops complemented by chard , artichoke hearts , fennel , and pecorino toscano .	12,16 FOOD#QUALITY 2 10,11	12,16 FOOD#STYLE_OPTIONS 2 10,11		for my entr & acute ; e , i completely enjoyed the seared alaskan sea callous complimented by hard , artichoke hearts , funnel , and pecorino volcano .	for my entr  acute  e  i completely enjoyed the seared alaskan sea callous complimented by hard  artichoke hearts  funnel  and pecorino volcano 	['for', 'my', 'entr', 'acute', 'e', 'i', 'completely', 'enjoyed', 'the', 'seared', 'alaskan', 'sea', 'callous', 'complimented', 'by', 'hard', 'artichoke', 'hearts', 'funnel', 'and', 'pecorino', 'volcano']
the scallops are apparently cooked in a black olive butter which really makes them unique ( not to mention tasty ) .	1,2 FOOD#QUALITY 2 19,20	1,2 FOOD#STYLE_OPTIONS 2 14,15		the callous are apparently cooked in a black olive butter which really makes them unique ( not to mention taste ) .	the callous are apparently cooked in a black olive butter which really makes them unique  not to mention taste  	['the', 'callous', 'are', 'apparently', 'cooked', 'in', 'a', 'black', 'olive', 'butter', 'which', 'really', 'makes', 'them', 'unique', 'not', 'to', 'mention', 'taste']
my friend enjoyed the grilled alaskan king salmon with delectable creamed washington russet potatoes and crisp green beans .	4,8 FOOD#QUALITY 2 2,3	10,14 FOOD#QUALITY 2 9,10	16,18 FOOD#QUALITY 2 15,16	my friend enjoyed the drilled alaskan king salmon with detestable created washington russe potatoes and crisp green beans .	my friend enjoyed the drilled alaskan king salmon with detestable created washington russe potatoes and crisp green beans 	['my', 'friend', 'enjoyed', 'the', 'drilled', 'alaskan', 'king', 'salmon', 'with', 'detestable', 'created', 'washington', 'russe', 'potatoes', 'and', 'crisp', 'green', 'beans']
i had a taste of all three items on her plate , and they were superb .	10,11 FOOD#QUALITY 2 15,16			i had a taste of all three items on her plate , and they were superb .	i had a taste of all three items on her plate  and they were superb 	['i', 'had', 'a', 'taste', 'of', 'all', 'three', 'items', 'on', 'her', 'plate', 'and', 'they', 'were', 'superb']
our server continued to be attentive throughout the night , but i did remain puzzled by one issue : who thinks that ray ' s is an appropriate place to take young children for dinner ?	1,2 SERVICE#GENERAL 2 5,6	22,25 RESTAURANT#MISCELLANEOUS 1 -1,-1		our server continued to be attentive throughout the night , but i did remain puzzled by one issue : who thinks that ray ' s is an appropriate place to take young children for dinner ?	our server continued to be attentive throughout the night  but i did remain puzzled by one issue  who thinks that ray  s is an appropriate place to take young children for dinner 	['our', 'server', 'continued', 'to', 'be', 'attentive', 'throughout', 'the', 'night', 'but', 'i', 'did', 'remain', 'puzzled', 'by', 'one', 'issue', 'who', 'thinks', 'that', 'ray', 's', 'is', 'an', 'appropriate', 'place', 'to', 'take', 'young', 'children', 'for', 'dinner']
while i could have done without the youth who shared the evening with us , our wonderful server and food made the experience a very positive one .	17,18 SERVICE#GENERAL 2 16,17	19,20 FOOD#QUALITY 2 16,17	-1,-1 RESTAURANT#MISCELLANEOUS 0 25,26	while i could have done without the youth who shared the evening with us , our wonderful server and food made the experience a very positive one .	while i could have done without the youth who shared the evening with us  our wonderful server and food made the experience a very positive one 	['while', 'i', 'could', 'have', 'done', 'without', 'the', 'youth', 'who', 'shared', 'the', 'evening', 'with', 'us', 'our', 'wonderful', 'server', 'and', 'food', 'made', 'the', 'experience', 'a', 'very', 'positive', 'one']
oh yeah . . . the view was good , too .	6,7 LOCATION#GENERAL 2 8,9			oh yeah . . . the view was good , too .	oh yeah    the view was good  too 	['oh', 'yeah', 'the', 'view', 'was', 'good', 'too']
yum !	-1,-1 FOOD#QUALITY 2 0,1			sum !	sum 	['sum']
do n ' t leave the restaurant without it .	-1,-1 FOOD#QUALITY 2 -1,-1			do n ' t leave the restaurant without it .	do n  t leave the restaurant without it 	['do', 'n', 't', 'leave', 'the', 'restaurant', 'without', 'it']
no comparison	-1,-1 RESTAURANT#GENERAL 2 -1,-1			no comparison	no comparison	['no', 'comparison']
