text_column	other_column1	other_column2	other_column3	corrected_text	cleaned_text	tokens
we paid a fixed pricce but got nothing ! !	-1,-1 SERVICE#GENERAL 0 -1,-1			we paid a fixed prince but got nothing ! !	we paid a fixed prince but got nothing  	['we', 'paid', 'a', 'fixed', 'prince', 'but', 'got', 'nothing']
we never ate because by close to 2 in the monring we were not served and were too upset ad tired to start eating .	-1,-1 SERVICE#GENERAL 0 18,19	-1,-1 SERVICE#GENERAL 0 20,21		we never ate because by close to 2 in the morning we were not served and were too upset ad tired to start eating .	we never ate because by close to 2 in the morning we were not served and were too upset ad tired to start eating 	['we', 'never', 'ate', 'because', 'by', 'close', 'to', '2', 'in', 'the', 'morning', 'we', 'were', 'not', 'served', 'and', 'were', 'too', 'upset', 'ad', 'tired', 'to', 'start', 'eating']
stay away	-1,-1 RESTAURANT#GENERAL 0 -1,-1			stay away	stay away	['stay', 'away']
great shabu shabu	1,3 FOOD#QUALITY 2 0,1			great shall shall	great shall shall	['great', 'shall', 'shall']
i love it .	-1,-1 RESTAURANT#GENERAL 2 1,2			i love it .	i love it 	['i', 'love', 'it']
but for the shabu shabu , you wo n ' t find much better in ny .	3,5 FOOD#QUALITY 2 -1,-1			but for the shall shall , you wo n ' t find much better in ny .	but for the shall shall  you wo n  t find much better in ny 	['but', 'for', 'the', 'shall', 'shall', 'you', 'wo', 'n', 't', 'find', 'much', 'better', 'in', 'ny']
dokebi gives williamsburg the right one - two punch of classic korean food and fusion twists like pork belly tacos .	11,13 FOOD#QUALITY 2 10,11	14,16 FOOD#QUALITY 2 -1,-1	17,20 FOOD#QUALITY 2 -1,-1	dokebi gives williamsburg the right one - two punch of classic organ food and fusion twists like pork belly faces .	dokebi gives williamsburg the right one  two punch of classic organ food and fusion twists like pork belly faces 	['dokebi', 'gives', 'williamsburg', 'the', 'right', 'one', 'two', 'punch', 'of', 'classic', 'organ', 'food', 'and', 'fusion', 'twists', 'like', 'pork', 'belly', 'faces']
the hot dogs are good , yes , but the reason to get over here is the fantastic pork croquette sandwich , perfect on its supermarket squishy bun .	1,3 FOOD#QUALITY 2 4,5	18,21 FOOD#QUALITY 2 17,18	27,28 FOOD#QUALITY 2 22,23	the hot dogs are good , yes , but the reason to get over here is the fantastic pork coquette sandwich , perfect on its supermarket squishy but .	the hot dogs are good  yes  but the reason to get over here is the fantastic pork coquette sandwich  perfect on its supermarket squishy but 	['the', 'hot', 'dogs', 'are', 'good', 'yes', 'but', 'the', 'reason', 'to', 'get', 'over', 'here', 'is', 'the', 'fantastic', 'pork', 'coquette', 'sandwich', 'perfect', 'on', 'its', 'supermarket', 'squishy', 'but']
restaurant with a view	3,4 LOCATION#GENERAL 1 -1,-1			restaurant with a view	restaurant with a view	['restaurant', 'with', 'a', 'view']
the food tasted very good .	1,2 FOOD#QUALITY 2 4,5			the food tasted very good .	the food tasted very good 	['the', 'food', 'tasted', 'very', 'good']
the main entree was also very good .	1,3 FOOD#QUALITY 2 6,7			the main entree was also very good .	the main entree was also very good 	['the', 'main', 'entree', 'was', 'also', 'very', 'good']
price is high but the food is good , so i would come back again .	5,6 FOOD#QUALITY 2 7,8	5,6 FOOD#PRICES 0 2,3	-1,-1 RESTAURANT#GENERAL 2 -1,-1	price is high but the food is good , so i would come back again .	price is high but the food is good  so i would come back again 	['price', 'is', 'high', 'but', 'the', 'food', 'is', 'good', 'so', 'i', 'would', 'come', 'back', 'again']
this place does n ' t make any sense	1,2 RESTAURANT#GENERAL 0 -1,-1			this place does n ' t make any sense	this place does n  t make any sense	['this', 'place', 'does', 'n', 't', 'make', 'any', 'sense']
just want to warn you all - do n ' t waste your time and money .	-1,-1 RESTAURANT#GENERAL 0 -1,-1			just want to warn you all - do n ' t waste your time and money .	just want to warn you all  do n  t waste your time and money 	['just', 'want', 'to', 'warn', 'you', 'all', 'do', 'n', 't', 'waste', 'your', 'time', 'and', 'money']
this place has totally weird decor , stairs going up with mirrored walls - i am surprised how no one yet broke their head or fall off the stairs - mirrored walls make you dizzy and delusional . . .	5,6 AMBIENCE#GENERAL 0 4,5	30,32 AMBIENCE#GENERAL 0 34,35	30,32 AMBIENCE#GENERAL 0 36,37	this place has totally weird door , stairs going up with mirror walls - i am surprised how no one yet broke their head or fall off the stairs - mirror walls make you dizzy and delusion . . .	this place has totally weird door  stairs going up with mirror walls  i am surprised how no one yet broke their head or fall off the stairs  mirror walls make you dizzy and delusion   	['this', 'place', 'has', 'totally', 'weird', 'door', 'stairs', 'going', 'up', 'with', 'mirror', 'walls', 'i', 'am', 'surprised', 'how', 'no', 'one', 'yet', 'broke', 'their', 'head', 'or', 'fall', 'off', 'the', 'stairs', 'mirror', 'walls', 'make', 'you', 'dizzy', 'and', 'delusion']
this place is not inviting and the food is totally weird .	1,2 AMBIENCE#GENERAL 0 3,5	7,8 FOOD#QUALITY 0 10,11		this place is not inviting and the food is totally weird .	this place is not inviting and the food is totally weird 	['this', 'place', 'is', 'not', 'inviting', 'and', 'the', 'food', 'is', 'totally', 'weird']
the concept of japanese tapas is newly created and clearly does n ' t work .	3,5 FOOD#STYLE_OPTIONS 0 10,15			the concept of japanese taras is newly created and clearly does n ' t work .	the concept of japanese taras is newly created and clearly does n  t work 	['the', 'concept', 'of', 'japanese', 'taras', 'is', 'newly', 'created', 'and', 'clearly', 'does', 'n', 't', 'work']
good food	1,2 FOOD#QUALITY 2 0,1			good food	good food	['good', 'food']
the food was great and tasty , but the sitting space was too small , i do n ' t like being cramp in a corner .	1,2 FOOD#QUALITY 2 3,4	1,2 FOOD#QUALITY 2 5,6	9,11 AMBIENCE#GENERAL 0 12,14	the food was great and taste , but the sitting space was too small , i do n ' t like being cramp in a corner .	the food was great and taste  but the sitting space was too small  i do n  t like being cramp in a corner 	['the', 'food', 'was', 'great', 'and', 'taste', 'but', 'the', 'sitting', 'space', 'was', 'too', 'small', 'i', 'do', 'n', 't', 'like', 'being', 'cramp', 'in', 'a', 'corner']
over all it was a very nice romantic place .	8,9 RESTAURANT#GENERAL 2 6,7	8,9 AMBIENCE#GENERAL 2 7,8		over all it was a very nice romantic place .	over all it was a very nice romantic place 	['over', 'all', 'it', 'was', 'a', 'very', 'nice', 'romantic', 'place']
loved it	-1,-1 RESTAURANT#GENERAL 2 0,1			loved it	loved it	['loved', 'it']
a coworker and i tried pacifico after work a few fridays and loved it .	5,6 RESTAURANT#GENERAL 2 12,13			a worker and i tried pacific after work a few friday and loved it .	a worker and i tried pacific after work a few friday and loved it 	['a', 'worker', 'and', 'i', 'tried', 'pacific', 'after', 'work', 'a', 'few', 'friday', 'and', 'loved', 'it']
the atmosphere was great .	1,2 AMBIENCE#GENERAL 2 3,4			the atmosphere was great .	the atmosphere was great 	['the', 'atmosphere', 'was', 'great']
the food we ordered was excellent , although i would n ' t say the margaritas were anything to write home about .	1,2 FOOD#QUALITY 2 5,6	15,16 DRINKS#QUALITY 1 -1,-1		the food we ordered was excellent , although i would n ' t say the margaritas were anything to write home about .	the food we ordered was excellent  although i would n  t say the margaritas were anything to write home about 	['the', 'food', 'we', 'ordered', 'was', 'excellent', 'although', 'i', 'would', 'n', 't', 'say', 'the', 'margaritas', 'were', 'anything', 'to', 'write', 'home', 'about']
our waitress was n ' t mean , but not especially warm or attentive either .	1,2 SERVICE#GENERAL 1 3,7	1,2 SERVICE#GENERAL 1 9,14		our witness was n ' t mean , but not especially warm or attentive either .	our witness was n  t mean  but not especially warm or attentive either 	['our', 'witness', 'was', 'n', 't', 'mean', 'but', 'not', 'especially', 'warm', 'or', 'attentive', 'either']
i must say i am surprised by the bad reviews of the restaurant earlier in the year , though .	12,13 RESTAURANT#GENERAL 2 8,9			i must say i am surprised by the bad reviews of the restaurant earlier in the year , though .	i must say i am surprised by the bad reviews of the restaurant earlier in the year  though 	['i', 'must', 'say', 'i', 'am', 'surprised', 'by', 'the', 'bad', 'reviews', 'of', 'the', 'restaurant', 'earlier', 'in', 'the', 'year', 'though']
regardless , we ' ll be back and ca n ' t wait to visit in the summer to take advantage of the patio .	23,24 AMBIENCE#GENERAL 2 -1,-1	-1,-1 RESTAURANT#GENERAL 2 -1,-1		regardless , we ' ll be back and ca n ' t wait to visit in the summer to take advantage of the ratio .	regardless  we  ll be back and ca n  t wait to visit in the summer to take advantage of the ratio 	['regardless', 'we', 'll', 'be', 'back', 'and', 'ca', 'n', 't', 'wait', 'to', 'visit', 'in', 'the', 'summer', 'to', 'take', 'advantage', 'of', 'the', 'ratio']
dumbfoundingly poor	-1,-1 RESTAURANT#GENERAL 0 1,2			dumbfoundingly poor	dumbfoundingly poor	['dumbfoundingly', 'poor']
this was , from start to finish , a mind - bogglingly uncomfortable experience .	-1,-1 RESTAURANT#GENERAL 0 12,13			this was , from start to finish , a mind - bogglingly uncomfortable experience .	this was  from start to finish  a mind  bogglingly uncomfortable experience 	['this', 'was', 'from', 'start', 'to', 'finish', 'a', 'mind', 'bogglingly', 'uncomfortable', 'experience']
lexicographers take note : a new and fascinating definition of rudeness is alive and flourishing right here in brooklyn .	-1,-1 SERVICE#GENERAL 0 10,11			lexicographers take note : a new and fascinating definition of rudeness is alive and flourishing right here in brooklyn .	lexicographers take note  a new and fascinating definition of rudeness is alive and flourishing right here in brooklyn 	['lexicographers', 'take', 'note', 'a', 'new', 'and', 'fascinating', 'definition', 'of', 'rudeness', 'is', 'alive', 'and', 'flourishing', 'right', 'here', 'in', 'brooklyn']
the servers at flatbush farm appear to have perfected that ghastly technique of making you feel guilty and ashamed for deigning to attract their attention .	1,2 SERVICE#GENERAL 0 8,9			the serves at flatbush farm appear to have perfectly that ghastly technique of making you feel guilty and ashamed for reigning to attract their attention .	the serves at flatbush farm appear to have perfectly that ghastly technique of making you feel guilty and ashamed for reigning to attract their attention 	['the', 'serves', 'at', 'flatbush', 'farm', 'appear', 'to', 'have', 'perfectly', 'that', 'ghastly', 'technique', 'of', 'making', 'you', 'feel', 'guilty', 'and', 'ashamed', 'for', 'reigning', 'to', 'attract', 'their', 'attention']
polite acknowledgement is out ;	-1,-1 SERVICE#GENERAL 0 -1,-1			polite acknowledgment is out ;	polite acknowledgment is out 	['polite', 'acknowledgment', 'is', 'out']
and how many times can you pick up the same perfectly aligned set of napkins , inspect them vapidly and plonk them down in exactly the same place instead of venturing a glance at people who are there to help you make the rent ?	-1,-1 SERVICE#GENERAL 0 -1,-1			and how many times can you pick up the same perfectly signed set of napkins , inspect them rapidly and plank them down in exactly the same place instead of venturing a glance at people who are there to help you make the rent ?	and how many times can you pick up the same perfectly signed set of napkins  inspect them rapidly and plank them down in exactly the same place instead of venturing a glance at people who are there to help you make the rent 	['and', 'how', 'many', 'times', 'can', 'you', 'pick', 'up', 'the', 'same', 'perfectly', 'signed', 'set', 'of', 'napkins', 'inspect', 'them', 'rapidly', 'and', 'plank', 'them', 'down', 'in', 'exactly', 'the', 'same', 'place', 'instead', 'of', 'venturing', 'a', 'glance', 'at', 'people', 'who', 'are', 'there', 'to', 'help', 'you', 'make', 'the', 'rent']
a different server enhanced the fun , dumping our entrees in front of us halfway through our appetizer ( which was delicious ) .	2,3 SERVICE#GENERAL 0 3,4	17,18 FOOD#QUALITY 2 21,22		a different server enhanced the fun , dumping our entries in front of us halfway through our appetite ( which was delicious ) .	a different server enhanced the fun  dumping our entries in front of us halfway through our appetite  which was delicious  	['a', 'different', 'server', 'enhanced', 'the', 'fun', 'dumping', 'our', 'entries', 'in', 'front', 'of', 'us', 'halfway', 'through', 'our', 'appetite', 'which', 'was', 'delicious']
overall the food quality was pretty good , though i hear the salmon is much better when it has n ' t sat cooling in front of the guest .	2,3 FOOD#QUALITY 2 6,7	-1,-1 SERVICE#GENERAL 0 -1,-1		overall the food quality was pretty good , though i hear the salmon is much better when it has n ' t sat cooling in front of the guest .	overall the food quality was pretty good  though i hear the salmon is much better when it has n  t sat cooling in front of the guest 	['overall', 'the', 'food', 'quality', 'was', 'pretty', 'good', 'though', 'i', 'hear', 'the', 'salmon', 'is', 'much', 'better', 'when', 'it', 'has', 'n', 't', 'sat', 'cooling', 'in', 'front', 'of', 'the', 'guest']
at $ 120 for two people , however , this in no way represents value , unless you ' re looking to pay by the hour for passive - aggressive torture .	-1,-1 RESTAURANT#PRICES 0 -1,-1	-1,-1 RESTAURANT#GENERAL 0 -1,-1	-1,-1 SERVICE#GENERAL 0 27,30	at $ 120 for two people , however , this in no way represents value , unless you ' re looking to pay by the hour for passive - aggressive torture .	at  120 for two people  however  this in no way represents value  unless you  re looking to pay by the hour for passive  aggressive torture 	['at', '120', 'for', 'two', 'people', 'however', 'this', 'in', 'no', 'way', 'represents', 'value', 'unless', 'you', 're', 'looking', 'to', 'pay', 'by', 'the', 'hour', 'for', 'passive', 'aggressive', 'torture']
on that scale , it ' s a world - beater .	-1,-1 RESTAURANT#GENERAL 0 -1,-1			on that scale , it ' s a world - better .	on that scale  it  s a world  better 	['on', 'that', 'scale', 'it', 's', 'a', 'world', 'better']
how is this palce still open ?	3,4 RESTAURANT#GENERAL 0 -1,-1			how is this place still open ?	how is this place still open 	['how', 'is', 'this', 'place', 'still', 'open']
i honestly do n ' t even know where to begin .	-1,-1 RESTAURANT#GENERAL 0 -1,-1			i honestly do n ' t even know where to begin .	i honestly do n  t even know where to begin 	['i', 'honestly', 'do', 'n', 't', 'even', 'know', 'where', 'to', 'begin']
we arrived and were seated immediately , which made us both happy .	-1,-1 SERVICE#GENERAL 2 11,12			we arrived and were seated immediately , which made us both happy .	we arrived and were seated immediately  which made us both happy 	['we', 'arrived', 'and', 'were', 'seated', 'immediately', 'which', 'made', 'us', 'both', 'happy']
everything was going good until we got our meals .	8,9 FOOD#QUALITY 0 -1,-1	-1,-1 RESTAURANT#GENERAL 2 3,4		everything was going good until we got our meals .	everything was going good until we got our meals 	['everything', 'was', 'going', 'good', 'until', 'we', 'got', 'our', 'meals']
i took one look at the chicken and i was appalled .	6,7 FOOD#STYLE_OPTIONS 0 10,11			i took one look at the chicken and i was appalled .	i took one look at the chicken and i was appalled 	['i', 'took', 'one', 'look', 'at', 'the', 'chicken', 'and', 'i', 'was', 'appalled']
it was served with skin , over a bed of extremely undercooked spinach and mashed potatoes .	12,13 FOOD#QUALITY 0 11,12	-1,-1 FOOD#STYLE_OPTIONS 0 -1,-1		it was served with skin , over a bed of extremely undercooked spinal and washed potatoes .	it was served with skin  over a bed of extremely undercooked spinal and washed potatoes 	['it', 'was', 'served', 'with', 'skin', 'over', 'a', 'bed', 'of', 'extremely', 'undercooked', 'spinal', 'and', 'washed', 'potatoes']
at this point , the waitress comes over and asks us if everything was okay , i was literally so shocked that i was speechless and did n ' t say anything , and guess what , the waitress walked away .	5,6 SERVICE#GENERAL 0 -1,-1			at this point , the witness comes over and asks us if everything was okay , i was literally so shocked that i was speechless and did n ' t say anything , and guess what , the witness walked away .	at this point  the witness comes over and asks us if everything was okay  i was literally so shocked that i was speechless and did n  t say anything  and guess what  the witness walked away 	['at', 'this', 'point', 'the', 'witness', 'comes', 'over', 'and', 'asks', 'us', 'if', 'everything', 'was', 'okay', 'i', 'was', 'literally', 'so', 'shocked', 'that', 'i', 'was', 'speechless', 'and', 'did', 'n', 't', 'say', 'anything', 'and', 'guess', 'what', 'the', 'witness', 'walked', 'away']
so , i switch with my boyfriend again to see if maybe i could stomach the meat and spinach again , but the spinach was so undercooked that i just could not bite through it .	23,24 FOOD#QUALITY 0 26,27			so , i switch with my boyfriend again to see if maybe i could stomach the meat and spinal again , but the spinal was so undercooked that i just could not bite through it .	so  i switch with my boyfriend again to see if maybe i could stomach the meat and spinal again  but the spinal was so undercooked that i just could not bite through it 	['so', 'i', 'switch', 'with', 'my', 'boyfriend', 'again', 'to', 'see', 'if', 'maybe', 'i', 'could', 'stomach', 'the', 'meat', 'and', 'spinal', 'again', 'but', 'the', 'spinal', 'was', 'so', 'undercooked', 'that', 'i', 'just', 'could', 'not', 'bite', 'through', 'it']
i could n ' t even enjoy the mashed potatoes because it was hidden completely under the chicken and spinach .	-1,-1 FOOD#STYLE_OPTIONS 0 -1,-1			i could n ' t even enjoy the washed potatoes because it was hidden completely under the chicken and spinal .	i could n  t even enjoy the washed potatoes because it was hidden completely under the chicken and spinal 	['i', 'could', 'n', 't', 'even', 'enjoy', 'the', 'washed', 'potatoes', 'because', 'it', 'was', 'hidden', 'completely', 'under', 'the', 'chicken', 'and', 'spinal']
so i decide to report back to the waitress because it was completely inedible .	-1,-1 FOOD#QUALITY 0 13,14			so i decide to report back to the witness because it was completely incredible .	so i decide to report back to the witness because it was completely incredible 	['so', 'i', 'decide', 'to', 'report', 'back', 'to', 'the', 'witness', 'because', 'it', 'was', 'completely', 'incredible']
guess what , i waited for twenty minutes before she came over and when she finally did , she says , ` ` oh well , i wish you would have said something earlier ' ' no apology , nothing .	-1,-1 SERVICE#GENERAL 0 39,40			guess what , i waited for twenty minutes before she came over and when she finally did , she says , ` ` oh well , i wish you would have said something earlier ' ' no apology , nothing .	guess what  i waited for twenty minutes before she came over and when she finally did  she says    oh well  i wish you would have said something earlier   no apology  nothing 	['guess', 'what', 'i', 'waited', 'for', 'twenty', 'minutes', 'before', 'she', 'came', 'over', 'and', 'when', 'she', 'finally', 'did', 'she', 'says', 'oh', 'well', 'i', 'wish', 'you', 'would', 'have', 'said', 'something', 'earlier', 'no', 'apology', 'nothing']
after that she simply took our plates , walked away , came back another twenty minutes later with the bill and the chicken on it ! ! ! ! ! ! ! ! ! ! ! !	-1,-1 SERVICE#GENERAL 0 -1,-1			after that she simply took our plates , walked away , came back another twenty minutes later with the bill and the chicken on it ! ! ! ! ! ! ! ! ! ! ! !	after that she simply took our plates  walked away  came back another twenty minutes later with the bill and the chicken on it            	['after', 'that', 'she', 'simply', 'took', 'our', 'plates', 'walked', 'away', 'came', 'back', 'another', 'twenty', 'minutes', 'later', 'with', 'the', 'bill', 'and', 'the', 'chicken', 'on', 'it']
no desert menu , no apology , nothing ! ! ! ! ! !	-1,-1 SERVICE#GENERAL 0 7,8			no desert menu , no apology , nothing ! ! ! ! ! !	no desert menu  no apology  nothing      	['no', 'desert', 'menu', 'no', 'apology', 'nothing']
this is where it really really gets bad : the manager said , there is absolutely nothing we can do , it ' s a matter of taste that she did n ' t like it , and i can not comp it .	10,11 SERVICE#GENERAL 0 7,8			this is where it really really gets bad : the manager said , there is absolutely nothing we can do , it ' s a matter of taste that she did n ' t like it , and i can not come it .	this is where it really really gets bad  the manager said  there is absolutely nothing we can do  it  s a matter of taste that she did n  t like it  and i can not come it 	['this', 'is', 'where', 'it', 'really', 'really', 'gets', 'bad', 'the', 'manager', 'said', 'there', 'is', 'absolutely', 'nothing', 'we', 'can', 'do', 'it', 's', 'a', 'matter', 'of', 'taste', 'that', 'she', 'did', 'n', 't', 'like', 'it', 'and', 'i', 'can', 'not', 'come', 'it']
again , no apology , no is there anything else i can get you , no can i get you a drink to make up for it , nothing ! ! ! !	-1,-1 SERVICE#GENERAL 0 28,29			again , no apology , no is there anything else i can get you , no can i get you a drink to make up for it , nothing ! ! ! !	again  no apology  no is there anything else i can get you  no can i get you a drink to make up for it  nothing    	['again', 'no', 'apology', 'no', 'is', 'there', 'anything', 'else', 'i', 'can', 'get', 'you', 'no', 'can', 'i', 'get', 'you', 'a', 'drink', 'to', 'make', 'up', 'for', 'it', 'nothing']
the level of rudeness was preposterous .	-1,-1 SERVICE#GENERAL 0 5,6			the level of rudeness was preposterous .	the level of rudeness was preposterous 	['the', 'level', 'of', 'rudeness', 'was', 'preposterous']
the manager came to the table and said we can do what we want , so we paid for what we did enjoy , the drinks and appetizers , and walked out .	1,2 SERVICE#GENERAL 0 -1,-1	25,26 DRINKS#QUALITY 2 22,23	27,28 FOOD#QUALITY 2 22,23	the manager came to the table and said we can do what we want , so we paid for what we did enjoy , the drinks and appetizers , and walked out .	the manager came to the table and said we can do what we want  so we paid for what we did enjoy  the drinks and appetizers  and walked out 	['the', 'manager', 'came', 'to', 'the', 'table', 'and', 'said', 'we', 'can', 'do', 'what', 'we', 'want', 'so', 'we', 'paid', 'for', 'what', 'we', 'did', 'enjoy', 'the', 'drinks', 'and', 'appetizers', 'and', 'walked', 'out']
i have never ever had such an unpleasant experience .	-1,-1 RESTAURANT#GENERAL 0 7,8			i have never ever had such an unpleasant experience .	i have never ever had such an unpleasant experience 	['i', 'have', 'never', 'ever', 'had', 'such', 'an', 'unpleasant', 'experience']
this staff should be fired .	1,2 SERVICE#GENERAL 0 4,5			this staff should be fired .	this staff should be fired 	['this', 'staff', 'should', 'be', 'fired']
cirspy crust margherita pizza	2,4 FOOD#QUALITY 2 0,1	2,4 FOOD#QUALITY 2 1,2		crisp crust margherita penza	crisp crust margherita penza	['crisp', 'crust', 'margherita', 'penza']
it was really good pizza .	4,5 FOOD#QUALITY 2 3,4			it was really good penza .	it was really good penza 	['it', 'was', 'really', 'good', 'penza']
the crust was imazingly cooked well and pizza was fully loaded : ) : ) : )	1,2 FOOD#QUALITY 2 4,6	7,8 FOOD#STYLE_OPTIONS 2 9,11		the crust was amazingly cooked well and penza was fully loaded : ) : ) : )	the crust was amazingly cooked well and penza was fully loaded      	['the', 'crust', 'was', 'amazingly', 'cooked', 'well', 'and', 'penza', 'was', 'fully', 'loaded']
you know what i mean all the positives things happening there made mw write this review .	-1,-1 RESTAURANT#GENERAL 2 7,8			you know what i mean all the positive things happening there made my write this review .	you know what i mean all the positive things happening there made my write this review 	['you', 'know', 'what', 'i', 'mean', 'all', 'the', 'positive', 'things', 'happening', 'there', 'made', 'my', 'write', 'this', 'review']
if i could give 0 stars i would do so for this place .	12,13 RESTAURANT#GENERAL 0 -1,-1			if i could give 0 stars i would do so for this place .	if i could give 0 stars i would do so for this place 	['if', 'i', 'could', 'give', '0', 'stars', 'i', 'would', 'do', 'so', 'for', 'this', 'place']
the reason there are 4 different results on citysearch for the same place is because they keep trying to start a new thread so they can stock it with positive reviews .	-1,-1 RESTAURANT#MISCELLANEOUS 0 -1,-1			the reason there are 4 different results on citysearch for the same place is because they keep trying to start a new thread so they can stock it with positive reviews .	the reason there are 4 different results on citysearch for the same place is because they keep trying to start a new thread so they can stock it with positive reviews 	['the', 'reason', 'there', 'are', '4', 'different', 'results', 'on', 'citysearch', 'for', 'the', 'same', 'place', 'is', 'because', 'they', 'keep', 'trying', 'to', 'start', 'a', 'new', 'thread', 'so', 'they', 'can', 'stock', 'it', 'with', 'positive', 'reviews']
well . . . they can run but they ca n ' t hide .	-1,-1 RESTAURANT#GENERAL 0 -1,-1			well . . . they can run but they ca n ' t hide .	well    they can run but they ca n  t hide 	['well', 'they', 'can', 'run', 'but', 'they', 'ca', 'n', 't', 'hide']
this place . . . god where do i begin .	1,2 RESTAURANT#GENERAL 0 -1,-1			this place . . . god where do i begin .	this place    god where do i begin 	['this', 'place', 'god', 'where', 'do', 'i', 'begin']
great hot dogs !	1,3 FOOD#QUALITY 2 0,1			great hot dogs !	great hot dogs 	['great', 'hot', 'dogs']
the hot dogs are top notch , and they ' re slamwich is amazing !	1,3 FOOD#QUALITY 2 4,6	11,12 FOOD#QUALITY 2 13,14		the hot dogs are top notch , and they ' re slamwich is amazing !	the hot dogs are top notch  and they  re slamwich is amazing 	['the', 'hot', 'dogs', 'are', 'top', 'notch', 'and', 'they', 're', 'slamwich', 'is', 'amazing']
going to bark is always worth the train ride , and will make your tongue and belly very happy !	2,3 RESTAURANT#GENERAL 2 5,6	-1,-1 FOOD#QUALITY 2 18,19		going to bark is always worth the train ride , and will make your tongue and belly very happy !	going to bark is always worth the train ride  and will make your tongue and belly very happy 	['going', 'to', 'bark', 'is', 'always', 'worth', 'the', 'train', 'ride', 'and', 'will', 'make', 'your', 'tongue', 'and', 'belly', 'very', 'happy']
only complaint is the pricing - - i believe it would be more reasonable to pay a dollar less on each item listed on the menu .	25,26 FOOD#PRICES 0 -1,-1			only complaint is the pricking - - i believe it would be more reasonable to pay a dollar less on each item listed on the menu .	only complaint is the pricking   i believe it would be more reasonable to pay a dollar less on each item listed on the menu 	['only', 'complaint', 'is', 'the', 'pricking', 'i', 'believe', 'it', 'would', 'be', 'more', 'reasonable', 'to', 'pay', 'a', 'dollar', 'less', 'on', 'each', 'item', 'listed', 'on', 'the', 'menu']
fabulous food - if the front of house staff do n ' t put you off –	1,2 FOOD#QUALITY 2 0,1	5,9 SERVICE#GENERAL 0 -1,-1		fabulous food - if the front of house staff do n ' t put you off –	fabulous food  if the front of house staff do n  t put you off –	['fabulous', 'food', 'if', 'the', 'front', 'of', 'house', 'staff', 'do', 'n', 't', 'put', 'you', 'off', '–']
it ' s a little out of our price range for dining there except on special occasions , but we ' ve eaten there 6 times in the last 2 years .	-1,-1 RESTAURANT#PRICES 0 -1,-1			it ' s a little out of our price range for dining there except on special occasions , but we ' ve eaten there 6 times in the last 2 years .	it  s a little out of our price range for dining there except on special occasions  but we  ve eaten there 6 times in the last 2 years 	['it', 's', 'a', 'little', 'out', 'of', 'our', 'price', 'range', 'for', 'dining', 'there', 'except', 'on', 'special', 'occasions', 'but', 'we', 've', 'eaten', 'there', '6', 'times', 'in', 'the', 'last', '2', 'years']
each time we ' ve been , the front of house staff ( not the waiters - they ' re fantastic - but the people who greet and seat you ) has been so hideous to us that were it not for the exceptional fish dishes i would never return .	15,16 SERVICE#GENERAL 2 20,21	8,12 SERVICE#GENERAL 0 34,35	44,46 FOOD#QUALITY 2 43,44	each time we ' ve been , the front of house staff ( not the waters - they ' re fantastic - but the people who greet and seat you ) has been so hideous to us that were it not for the exceptional fish dishes i would never return .	each time we  ve been  the front of house staff  not the waters  they  re fantastic  but the people who greet and seat you  has been so hideous to us that were it not for the exceptional fish dishes i would never return 	['each', 'time', 'we', 've', 'been', 'the', 'front', 'of', 'house', 'staff', 'not', 'the', 'waters', 'they', 're', 'fantastic', 'but', 'the', 'people', 'who', 'greet', 'and', 'seat', 'you', 'has', 'been', 'so', 'hideous', 'to', 'us', 'that', 'were', 'it', 'not', 'for', 'the', 'exceptional', 'fish', 'dishes', 'i', 'would', 'never', 'return']
as bfc does n ' t take reservations you almost always have to wait by the bar - and be abused by the front of house staff until you are seated , which can be over an hour later !	1,2 RESTAURANT#MISCELLANEOUS 0 -1,-1	23,27 SERVICE#GENERAL 0 20,21	-1,-1 SERVICE#GENERAL 0 20,21	as bc does n ' t take reservations you almost always have to wait by the bar - and be abused by the front of house staff until you are seated , which can be over an hour later !	as bc does n  t take reservations you almost always have to wait by the bar  and be abused by the front of house staff until you are seated  which can be over an hour later 	['as', 'bc', 'does', 'n', 't', 'take', 'reservations', 'you', 'almost', 'always', 'have', 'to', 'wait', 'by', 'the', 'bar', 'and', 'be', 'abused', 'by', 'the', 'front', 'of', 'house', 'staff', 'until', 'you', 'are', 'seated', 'which', 'can', 'be', 'over', 'an', 'hour', 'later']
the frizzy retro girl ( with winged / dame edna glasses ) will yell at you if you try to order a drink .	3,4 SERVICE#GENERAL 0 1,2			the friday retro girl ( with winged / dame end glasses ) will yell at you if you try to order a drink .	the friday retro girl  with winged  dame end glasses  will yell at you if you try to order a drink 	['the', 'friday', 'retro', 'girl', 'with', 'winged', 'dame', 'end', 'glasses', 'will', 'yell', 'at', 'you', 'if', 'you', 'try', 'to', 'order', 'a', 'drink']
